neurona1,neurona2,neurona3,neurona4,neurona5,neurona6,neurona7,neurona8,neurona9,neurona10,neurona11,neurona12,neurona13,neurona14,neurona15,neurona16,neurona17,neurona18,neurona19,neurona20,neurona21,neurona22,neurona23,neurona24,neurona25,neurona26,neurona27,neurona28,neurona29,neurona30,neurona31,neurona32,neurona33,neurona34,neurona35,neurona36,neurona37,neurona38,neurona39,neurona40,neurona41,neurona42,neurona43,neurona44,neurona45,neurona46,neurona47,neurona48,neurona49,neurona50,neurona51,neurona52,neurona53,neurona54,neurona55,neurona56,neurona57,neurona58,neurona59,neurona60,neurona61,neurona62,neurona63,neurona64,neurona65,neurona66,neurona67,neurona68,neurona69,neurona70,neurona71,neurona72,neurona73,neurona74,neurona75,neurona76,neurona77,neurona78,neurona79,neurona80,neurona81,neurona82,neurona83,neurona84,neurona85,neurona86,neurona87,neurona88,neurona89,neurona90,neurona91,neurona92,neurona93,neurona94,neurona95,neurona96,clase
0.09823823722379071,0.2847948533357068,0.1580451213604196,0.214331173867388,0.0802535150390758,0.1182302749038734,0.08071260635579976,0.06855294530045368,0.1434761727260193,0.06935179743301934,0.1209243842467372,0.09075024245349256,0.06794989191902404,0.1907527954853291,0.2446435103062425,0.8061509379730926,0.0990065784281445,0.1580451213604196,0.07508599662154022,0.04369185177952594,0.05445216818791698,0.0879822381077585,0.08995315877181485,0.06224973882578375,0.1213397160562111,0.2246923603634516,0.2586879277596304,0.2679059584722421,0.107943136825188,0.2472903095106343,0.1721929142468091,0.2517311304502468,0.09900657842814457,0.08494427684471806,0.09143018432526724,0.252871532529981,0.1139659569226529,0.3904344229776778,0.6467944794199891,0.08095928168897364,0.1604027421982147,0.2655560307735738,0.2187422314052499,0.1744205271017203,0.1580143756301691,0.1438219587173378,0.05263250237824552,0.3642477188004434,0.0990065784281445,0.3191684209404073,0.4191635184761358,0.3119098248266479,0.2761548607975775,0.1350082535471766,0.2806425937342785,0.2939357339815769,0.1467184937069406,0.0350376089283365,0.05243813815583089,0.1312680523865861,0.1107507691642144,0.1708372132779103,0.2994779048130554,0.6380875010922614,0.3248405076266775,0.2736814536147704,0.1264995705233955,0.1549226065665881,0.08704533085761909,0.06855294530045368,0.1495420583203476,0.2710019796378603,0.1504200926841845,0.2210053715969532,0.4042204394385532,0.3760372736394474,0.03148160696845606,0.06855294530045362,0.08104315313075151,0.3035158522992267,0.2231381194316195,0.04890971882422429,0.08861219117271171,0.3432970452664191,0.09813102232899662,0.1852643404763242,0.2938991386558347,0.2679059584722421,0.08400871829166211,0.07309231955562631,0.08086539102811559,0.2187422314052496,0.2231378615520233,0.07945849387212917,0.08704533085761902,0.08704533085761902,1
0.1536566836567491,0.1249959287738674,0.1027017445135121,0.07388087611643473,0.2401953619104779,0.1037753654035602,0.2396510142057365,0.07489203886980333,0.04079595735088279,0.05782783188579536,0.2876687233401997,0.1608217468497619,0.4370279384640955,0.054696562612558,0.081365648897059,0.05050711167885365,0.03822306905020923,0.1027017445135121,0.1791329126242384,0.1519541836560841,0.04030972964596959,0.05337794158635664,0.08711078412008832,0.06864670959295489,0.1020837654833221,0.08973414163133883,0.07096896083635099,0.04948405499840492,0.04079595735088279,0.04132824287857711,0.1244458861679787,0.08291182800886587,0.1252082022965392,0.07663825848255591,0.05539848289131095,0.1163446663871621,0.09637415567849783,0.1613557589204211,0.05436271736498977,0.09306743016891525,0.09647131980676586,0.04385781689593947,0.1252082022965392,0.06027962134085848,0.06984257729023985,0.08083798822724124,0.0875489205091269,0.07742143163135669,0.05910077101874175,0.08426478979370526,0.06750339287714405,0.09780099960554658,0.05917121190722301,0.089084116506825,0.0889224271316217,0.07639643152386927,0.07867612499261056,0.05140449136482759,0.05204281622839484,0.05910077101874175,0.1357666815505147,0.1252082022965392,0.111335531296299,0.07830067366182189,0.08749034936951826,0.07384796514667208,0.1201721097352489,0.03364460579187928,0.1027017445135122,0.04754415621995209,0.06462293041939708,0.03315031984473694,0.1501414132920629,0.1060534797264174,0.1059847332442634,0.04754415621995211,0.1126228095374893,0.1630815685242911,0.239749069222197,0.09446733830391543,0.09142488277121168,0.04858380853259386,0.1480223664235449,0.06647122335771703,0.1530161755947418,0.07663825848255598,0.06671154767934172,0.1021859090580815,0.2432286140998786,0.2355281459245809,0.2394168373040571,0.08754892050912683,0.09142470322147345,0.3413174910497474,0.06864670959295489,0.1480867817340757,2
0.1021060122840619,0.2002695528368502,0.1249959287738669,0.08677315471093271,0.1483877291189351,0.1245936020260087,0.1554877832785414,0.1855493884079142,0.2548140511210527,0.1343069374355478,0.1664407506904213,0.1000540174733992,0.1023631886875182,0.1962107482184499,0.2091929559538202,0.1826720981517758,0.1044169028791948,0.1249959287738669,0.1376376222171449,0.1686898046831039,0.1829332141882803,0.1593259060999392,0.2633154254386982,0.2817990232691752,0.1686637246026191,0.5555693476881886,0.406817455481214,0.3507438195445888,0.1138031329539297,0.2044572096130301,0.5513653785208987,0.3434130479043593,0.1810211253350441,0.2479353151010699,0.2131129424568716,0.1664407506904213,0.08731585965249213,0.1323312991012841,0.2052702491973599,0.2623302841454699,0.2140507055532328,0.124995928773867,0.3664018596919044,0.4630524586483121,0.2247440831567372,0.1976306020501025,0.1387891628281412,0.3882257132831169,0.1387891628281412,0.2703595469141642,0.3756290571462266,0.2169137993793281,0.1388770170740403,0.2985544730671074,0.5512364656530526,0.6665902994031671,0.117711602128117,0.05517033340279172,0.07976900789552731,0.1810211253350441,0.155250270278259,0.2322284201945647,0.1593891022068395,0.1576258639653888,0.3443020245953952,0.1446562414093582,0.1322028469098717,0.08569481225679491,0.1249959287738669,0.07174113154461038,0.1543489937570549,0.2890195904058083,0.1595249377725077,0.2325654379948459,0.2303355505852278,0.1010402806576192,0.07174113154461038,0.1385115277998884,0.1557638049137632,0.4033559265174427,0.5678954370006063,0.1038223248253325,0.09436633608831677,0.2507279453391878,0.1019959095664641,0.06637039385798779,0.31366652684835,0.4265859259582449,0.1545211042437669,0.1387891628281412,0.155419985253499,0.5517158538446373,0.5678954219591666,0.2548140511210541,0.06517660784594803,0.09146235062968884,3
0.08827949840318368,0.1185638613079666,0.1500288617753515,0.2272357381504648,0.09673533245669069,0.07869232938218811,0.09756470887366113,0.08422800018218565,0.2417600446840797,0.2059755604075476,0.08498566226630518,0.07888769328251394,0.08479642379986697,0.2545586398334668,0.2121926501109554,0.2900797909876531,0.09161915794163519,0.07663825848255591,0.0466399603307822,0.1116413929366041,0.1280239734245158,0.1903836461941979,0.1474074344584434,0.07663825848255591,0.1115151099954893,0.1297934483197815,0.2117539256368859,0.1752026463451372,0.13674186579771,0.3219763499831543,0.09366835037340514,0.2017395523902445,0.0916191579416351,0.1439868559359998,0.11614464,0.2033036125989107,0.1427278799619148,0.2080644675207465,0.1509115577313621,0.1392377441946032,0.2098390524952828,0.2666152804417624,0.0650518983035074,0.1258734342657473,0.1559162139564869,0.1418059092680471,0.2209392853285812,0.1937452798272203,0.2851326213747185,0.2630369772252943,0.2525900156798131,0.4117977257996752,0.1683483964216001,0.1276574800506702,0.09308049650052219,0.1097539014732196,0.5842215871060311,0.09448425538262861,0.09350644484429069,0.1682485303076659,0.09964217352873347,0.1255965389213139,0.1474454036332506,0.2447702718682132,0.2884683376362811,0.4432449677112127,0.2100723953672375,0.1431913833108956,0.07663825848255598,0.0842280001821856,0.07163333709814607,0.2872259570012847,0.08307453803845302,0.3590350980341339,0.226943701758553,0.2966644185917353,0.05713085012157948,0.05713085012157963,0.0979290167295299,0.09943644585985839,0.127861703878697,0.1217259769118249,0.07998941818979026,0.1542542627732519,0.08806577961268287,0.3064021032959994,0.2526800725807914,0.1343281264355786,0.1021526095181303,0.09161915794163519,0.09768759832427663,0.1255965389213139,0.1278616399015229,0.04815261322359415,0.07663825848255598,0.07663825848255598,4
0.1807950382446706,0.2322284201945657,0.08754892050912677,0.1584660479875519,0.2030259898399181,0.178176958385572,0.1977336725779668,0.06456701686583721,0.0804403017122958,0.07000214100467796,0.1812106642219033,0.1772016831967561,0.19454334364509,0.1310316172456793,0.1560875563010141,0.08776176067875613,0.1056706164188084,0.08754892050912666,0.152300391710156,0.06082044884174169,0.05444799155332374,0.09233186071275047,0.04870888242030209,0.05910077101874169,0.1246675529212771,0.05379028188135256,0.1127891524819755,0.04233036093248516,0.05456169932705807,0.05617042291289245,0.05118941056963197,0.06934944040487273,0.03320205171712275,0.04472993510457661,0.09810314174493164,0.06939796655175402,0.2206247920169425,0.09976793651524007,0.09370627028572713,0.05556222673877461,0.1925759307448567,0.05910077101874172,0.07446856182343382,0.05172961545764728,0.08777325051869372,0.1677839535256227,0.07446856182343389,0.06575320283828628,0.1056706164188085,0.04989097378601652,0.07948633592087655,0.05972147079187921,0.05072454975814268,0.05073741986575061,0.07564047684640808,0.0660127216753741,0.09278259898856084,0.2920446362535642,0.2149029270148078,0.1963542130286448,0.1587908696366902,0.1056706164188085,0.2820447243511675,0.1265586585549954,0.07346858101084648,0.0892509839845753,0.139311101845564,0.07389877199799592,0.2355281459245801,0.2612666240967355,0.08198240973290601,0.08637822865170748,0.06922402021293811,0.1582125837330907,0.1250072391350301,0.06456701686583721,0.2612666240967357,0.1380167866722877,0.1978051491164418,0.1145873022944978,0.052253637538645,0.192415752954868,0.1814733385292653,0.1834876984569258,0.1803380574610203,0.1682485303076656,0.07752471391421625,0.1175532412956683,0.2051283811202259,0.1963542130286448,0.1978556994597012,0.05074687098549,0.05225357547960646,0.08044030171229585,0.08754892050912666,0.1738803499684405,5
0.1155531440307733,0.1432148381660081,0.1021859090580813,0.2694866029664724,0.09199325722132086,0.07307418267666779,0.09281232720248704,0.07948636118655472,0.1715094798984709,0.1483621156122526,0.1448094893973249,0.1079019123502546,0.1120677483294739,0.3651727355566032,0.4238469883522124,0.4054925269865465,0.1175532412956675,0.1021859090580812,0.08704169902578816,0.1063578337222938,0.1181864658391038,0.1047733708589279,0.1837242575960348,0.1405228409161994,0.1048366814691724,0.1637531167163961,0.3797864413753305,0.3283192679779026,0.09339489681467827,0.2995712513412663,0.118514543273876,0.306633597325327,0.1175532412956677,0.1752026463451373,0.1086683173303381,0.3081526562971961,0.1353235521640243,0.4838413874015353,0.1832665379669464,0.2241224069927432,0.2455212323862197,0.3212878261605642,0.2650197402762984,0.1590212328197985,0.1061679876717828,0.1005701691980397,0.2650197402762983,0.1841493976223026,0.3362290789616969,0.3067766952393133,0.4383954818720225,0.7887212510273881,0.3366227777640649,0.122607293820158,0.08738996941245229,0.2231525340971414,0.4365037085711495,0.05939590170761115,0.05988582784738658,0.157057298873933,0.1718557793735087,0.265019740276298,0.1412643299902994,0.2276285915025539,0.5729551043485177,0.4053808960819827,0.2514814954532303,0.09498320602815098,0.1021859090580812,0.05416626852287104,0.09363078757908784,0.2109544199290777,0.230270123370932,0.41396148352302,0.3288834386849676,0.1556043747810069,0.03543925396571047,0.1127908553328359,0.09320584257571897,0.09339489681467827,0.1599759101508949,0.05603414539469376,0.1038876494033363,0.2883819121078097,0.1153263992899426,0.2247640086168525,0.4322113431091537,0.1252803813167936,0.1000111868158086,0.08601636772099933,0.09284101317981129,0.1570572988739332,0.1599756484196321,0.1280308186232113,0.1887521248063454,0.1021859090580813,6
0.1157526711839472,0.3084785231361844,0.2020751383370035,0.2847391112800942,0.2965492243034845,0.2661917222064238,0.2944584347034438,0.119982883120661,0.2417600446840794,0.1172793334826143,0.1551753336278075,0.1135074969488002,0.1683302543552158,0.1960252841000776,0.2718408166632979,0.2843646245970969,0.1255965389213138,0.3455048549267442,0.2280092874081781,0.1082550867029257,0.09624338836983841,0.1105314896855154,0.04352748147012873,0.03416941806505151,0.1515224966221309,0.1754794934496836,0.1671636826572714,0.1343281264355785,0.09943644585985846,0.07448419029299194,0.1266255184878434,0.1537360619913684,0.0916191579416351,0.03933152754093824,0.06056128170689232,0.2618440970918463,0.331279711600893,0.335823482709865,0.1164028759176567,0.0508260942321234,0.09497684317607787,0.07663825848255598,0.0650518983035074,0.09180053101104718,0.1990064945908046,0.1883924488023334,0.0650518983035074,0.3089471278114133,0.1255965389213139,0.1238959594038501,0.3798812377096416,0.12752078755813,0.04474836937090757,0.1668684310116274,0.127617582192674,0.108178317850643,0.07906890231421297,0.09448425538262856,0.1337283634567903,0.0650518983035074,0.09950955866050294,0.1255965389213139,0.7161625610933958,0.4703319030356977,0.1460359821461216,0.1338322644356734,0.1622832310862052,0.09800307152314387,0.3455048549267442,0.1660685987144171,0.1393458264925997,0.2872259575034763,0.1098845994037875,0.2270852842858609,0.6646211726023313,0.1660685987144167,0.08422800018218553,0.08422800018218565,0.2943890660155877,0.1367418657977101,0.171335260845241,0.1234031609887751,0.113472879015596,0.1501159799516625,0.1153762654521124,0.2419345666401974,0.3085646735793923,0.1752026463451373,0.3032775575214895,0.2851326213747191,0.2948670975169866,0.1682485303076657,0.1713353572715348,0.09943644585985871,0.03416941806505151,0.1087494080296209,7
0.07160609186908556,0.1516520544325543,0.09446733830391525,0.09535907031278007,0.1673506745355062,0.09706615310391489,0.1710382081643617,0.4960224324964764,0.2336330315043627,0.3542640080193406,0.0334400051899943,0.06828858733006625,0.0707755058206274,0.2401303205798829,0.219022351244643,0.06551749298303639,0.1586005622433294,0.09446733830391513,0.2117929577350015,0.3449194961350545,0.363138247727279,0.4159397226158004,0.3217027207373469,0.341317491049747,0.1907865993369304,0.1172174845021247,0.3442102253567461,0.1715094798984708,0.1724812680993749,0.1765314379551577,0.2855945899571241,0.2618099232224551,0.0804403017122957,0.3126431014406078,0.431319754960696,0.07500226537454595,0.08988658233047725,0.03483122304853457,0.101637923990805,0.6767683248037999,0.1609254115095289,0.1890249318457636,0.2833235419006099,0.3680633158564254,0.1432072877821799,0.1881316071284134,0.1586005622433294,0.1873444385004513,0.2142191901246693,0.1096072269194354,0.2568469144630986,0.1205275958023978,0.08047685684901106,0.1165657769111086,0.1589057085597855,0.2425714195153145,0.138886869038187,0.07716603605240478,0.0763912480121558,0.2142191901246693,0.08841256769727308,0.1586005622433294,0.1016030379879306,0.04926412331340608,0.1425003669967601,0.1308651750144895,0.1986696410186652,0.04961670324235776,0.09446733830391518,0.06928214002319623,0.1226767673902577,0.293565830506232,0.1897242718631081,0.1289445284220074,0.1308329093899533,0.1036524064474886,0.06928214002319623,0.1494575516950581,0.1710998932015565,0.1242007478847944,0.2917190367148794,0.0705922384696171,0.0662460078859794,0.11665255324725,0.07148684830187325,0.1367418657977101,0.2061825539720842,0.09339489681467834,0.1706914041268143,0.1586005622433294,0.1707589191061563,0.2833235419006099,0.2917191676463782,0.1242007478847948,0.06346007539470845,0.06346007539470845,8
0.1859572295380464,0.3890575295351594,0.2165337351870772,0.324522824745773,0.14989219060511,0.13526980318515,0.1531028535816085,0.1892819201676997,0.2456194188162027,0.1333160671258503,0.1632130219959453,0.1784418722495676,0.08270438288368642,0.2899963078526527,0.6037679146598823,0.3793366011715173,0.1085495222266808,0.1697497431184329,0.1429803335670461,0.1323809761785893,0.1803843326486866,0.1555352404704426,0.1614781778957776,0.2165337351870772,0.2750922111148604,0.2879709944041902,0.5000371780771142,0.380300636541041,0.118778954611577,0.2549654384865245,0.2249713711698537,0.3086413037929029,0.2232414207721318,0.1505381981867402,0.1632130219959453,0.3748463150268068,0.2542233048201103,0.3778307232316546,0.2440994629907159,0.199228413991022,0.2941129462599609,0.3383910889678259,0.3388542298396126,0.2291843374703088,0.2745941190321827,0.345155887203657,0.1400883042390419,0.3489393587984833,0.2765389590855729,0.3188495523061564,0.4677644214328707,0.2979618449108203,0.3388452728520308,0.2290077227459036,0.2269395171319259,0.2858102346176047,0.1891687271933421,0.1233031305655954,0.09124230052007727,0.223241420772132,0.1995310856491643,0.1400883042390421,0.240450220312057,0.3462003190051463,0.5035923650648981,0.265632308308281,0.3167205763787648,0.1298457933495582,0.2723804863099076,0.08159104443781934,0.1545824371332762,0.2683248563397499,0.3511957593219096,0.38264569858483,0.3292173697599217,0.2419001670678942,0.1102036916746851,0.1892819201676995,0.1536016035286721,0.3046987592570703,0.3435409818495211,0.111527581059437,0.1720992091753435,0.3928167612239103,0.1858439656728078,0.2840670826657334,0.2364232040164377,0.3172302730308449,0.1576772285366168,0.1400883042390421,0.1531474983848653,0.3388542298396126,0.3435405764507146,0.1955788627827768,0.1309905627115831,0.1697497431184329,9
0.1437531858744862,0.1338621468975968,0.04709883796529112,0.1185216682703553,0.1209581492435972,0.1788451958991219,0.1190920936286034,0.1065289520891493,0.2108371011937083,0.1407730687542671,0.1771105732989482,0.1392177655420572,0.03463165208135473,0.128057640205209,0.2240693242489336,0.3032194027470969,0.1473201363271802,0.3815843459188201,0.1518109686149159,0.09758990220252795,0.1127271152733748,0.09845895557187556,0.1737273886711816,0.1322481470591507,0.09749501727821848,0.2002372625643123,0.2951406357433815,0.1948582219356825,0.08813483659341195,0.1682541194824519,0.1485065124506451,0.1378489938387263,0.08113841096901096,0.1638838496566176,0.05396771297540445,0.1357909368350089,0.1240564637067945,0.1811000720796282,0.2190292414900894,0.1244636182463866,0.110001654411668,0.177158993151508,0.3134952793785925,0.1507183119402459,0.09719245820163398,0.07275601611223499,0.1105523635928681,0.4194336372492996,0.110552363592868,0.1816698823720532,0.4033601418575409,0.2852199682866828,0.5917906692499723,0.05994743410154393,0.1957231564995724,0.2660216143369407,0.1267077026750712,0.05661843798474538,0.05707053489314735,0.1473201363271804,0.1648722122745311,0.1925759307448567,0.1321871986712551,0.2148165669892602,0.3070454136484572,0.1539023431030505,0.2267368139102565,0.2270838775031938,0.1322481470591507,0.0515871960497572,0.2170355707404982,0.3121851327111257,0.167565771626737,0.1971224532334398,0.2482944238202675,0.1464952567861807,0.05158719604975717,0.1065289520891495,0.1196305627804302,0.1609254115095287,0.196309642963544,0.05249278184094729,0.1331798696535988,0.1778089793640046,0.1438036787477915,0.09497684317607787,0.3523095373619963,0.1948582219356825,0.124928023284556,0.110552363592868,0.1190170178978498,0.1925759307448567,0.1963097553906186,0.1609254115095285,0.1322481470591506,0.1322481470591506,10
